ID,DATA,TRUE_LABEL,PREDICTED_LABEL
MAL_HUAI_TE_156,"വണ്ടിയുടെ ടോർക്ക് അടിപൊളിയാണെങ്കിലും സീറ്റ് കംഫർട്ട് അല്ല, രണ്ടും ഒന്ന് കൂട്ടി കൊടുത്തേനെ.",AI,AI
MAL_HUAI_TE_157,റോയൽ എൻഫീൽഡ് 650ന്റെ സൗണ്ട് ഒരു തലമറയ്ക്കും ശബ്ദം.. എന്നാൽ 6 ലക്ഷം പണത്തിന് ക്യാശ് വെച്ചാൽ എക്സ്ട്രാ ഫീച്ചറുകൾ വേണം.,AI,HUMAN
MAL_HUAI_TE_158,പുറകിൽ ഒരു 140 എംഎം വീൽ കൊടുത്താലും റിയർ ബേലൻസ് ആർക്കെന്റെ പ്രശ്‌നം ആയി മാറും.,AI,AI
MAL_HUAI_TE_159,മാരുതി കാറുകൾ പോലെ ബൈക്കിന്റെ ഗിയർ ബോക്സ് 5-6 വർഷം കൊണ്ട് കേടാകില്ല എന്ന് തോന്നുന്നില്ല.,AI,AI
MAL_HUAI_TE_160,ട്യൂബ്‌ലെസ് ടയർക്ക് മാത്രമായി മേടിച്ച 3900 രൂപ ബജാജ് പറയുമ്പോൾ നെഞ്ച് പൊട്ടും.,AI,AI
MAL_HUAI_TE_161,ഇൻഫിനിറ്റി എക്സ്എം ഒന്ന് വെട്ടിപ്പോയി... ട്രയംഫ് എപ്പോഴും 100% പവർ ടൂ വെറ്റ് ചെയ്ത് ഇടും.,AI,HUMAN
MAL_HUAI_TE_162,മഹീന്ദ്ര താർയെ പോലെ ഒരു ബൈക്ക് കൂടി ഇറക്കാൻ ആരേലും താൽപര്യം കാണിക്കണം.,AI,AI
MAL_HUAI_TE_163,പൾസർ 150യുടെ ഫ്യുവൽ ഇഞ്ചക്ഷൻ വേർതിരിക്കേണ്ടതല്ലേ... പത്ത് വർഷം പിന്നിട്ട മോഡലുകൾ ഇപ്പോഴും ജീവിക്കുന്നു.,AI,HUMAN
MAL_HUAI_TE_164,വണ്ടി വെറും 170 സിസിയാണ് പറഞ്ഞതെങ്കിലും ഓടി പോവുമ്പോ ഒരു 200 സിസി മോഡലിനെ വരെ മറികടക്കുമെന്ന് തോന്നും.,AI,HUMAN
MAL_HUAI_TE_165,റോയൽ എൻഫീൽഡ് സീരിയസ് ആയി 800 സിസി ബൈക്ക് ഇറക്കിയാൽ ഇന്ത്യയിൽ ബുള്ളറ്റ് മാരുടെ ആഘോഷം ഇരട്ടിയാകും,AI,HUMAN
MAL_HUAI_TE_166,കാറിന്റെ സ്റ്റിയറിംഗ് പോലെ ബൈക്കിൽ ഒരു എഡ്ജസ് ഓട്ടോമാറ്റിക് സിസ്റ്റം ഉണ്ടായെങ്കിൽ നല്ലതായിരുന്നു.,AI,AI
MAL_HUAI_TE_167,ഫ്രണ്ട് ടയർ 100-120 അളവിൽ ഒരു റോഡ് ഗൃപ്പ് കിട്ടാൻ റൈഡർസിന് ഒരുപാട് പ്രയാസം.,AI,AI
MAL_HUAI_TE_168,പുതിയ എംടി-15ന്റെ മൈലേജ് കേട്ടാൽ ഡ്യൂക്കിനെ കണ്ടാൽ കഷണങ്ങൾ മാത്രം കിട്ടും.,AI,AI
MAL_HUAI_TE_169,പ്യൂരിന്റെ ഇരട്ട എബിഎസ് ഇല്ലെങ്കിലും നോൺ എബിഎസ് മോഡലിൽ ഉള്ള കട്ടൻ ഗ്രിപ്പ് ആരും തോൽപ്പിക്കില്ല.,AI,AI
MAL_HUAI_TE_170,നമുക്ക് കൂടി ലഭിക്കുന്ന ഇഎംഐക്ക് ഒരുപാട് മോഡലുകൾ എടുക്കാമെങ്കിലും എങ്ങനെ ഉപേക്ഷിക്കും പഴയ ഹീറോയുടെ വിശ്വാസ്യത?,AI,HUMAN
MAL_HUAI_TE_171,"സിനിമ കണ്ടത് നല്ല എക്സ്പീരിയൻസ് തന്നെയായിരുന്നു, പക്ഷേ ഫസ്റ്റ് ഹാഫ് ഏറെ സ്ലോ ആയതുകൊണ്ട് കുറച്ച് ബോർ ആകിയെന്ന് തോന്നി.",AI,AI
MAL_HUAI_TE_172,"ട്രെയിലർ കണ്ടപ്പോൾ തോന്നിയ ആകാംഷയ്ക്ക് പിന്നീടും സിനിമ വെട്ടി നിന്നു, ചിലർക്ക് അത് വളരെ മെലിഞ്ഞ അനുഭവമായിരുന്നുവെങ്കിലും.",AI,AI
MAL_HUAI_TE_173,ക്ലൈമാക്സ്‌ വരെ നീണ്ടു പോകുന്ന കഥപറച്ചിൽ ഒന്ന് മടുപ്പിച്ചുവെങ്കിലും സെക്കന്റ് ഹാഫ് അടിപൊളി ആയി.,AI,AI
MAL_HUAI_TE_174,"തുടക്കത്തിലെ സീനുകൾ നിറയെ ലാഗ് ആയിരുന്നു, പക്ഷേ അവസാനം ആ തീരാവസ്ഥയിലേക്ക് എത്തുന്ന സിനിമയുടെ അവതരണം മനോഹരമായി.",AI,AI
MAL_HUAI_TE_175,ഇമോഷൻസും കുറച്ചധികം ഡ്രാമയും ഒക്കെ ചേർന്ന കഥയിൽ പ്രതീക്ഷിച്ചതിനും അതീതമായി അഭിനയിച്ചു എല്ലാവരും.,AI,AI
MAL_HUAI_TE_176,"കോപ്പിയാണെന്ന് തോന്നിയെങ്കിലും, കഥ പറയുന്ന രീതിയിലൂടെ അത് തികച്ചും വ്യത്യസ്തമായി കാണാൻ കഴിഞ്ഞു.",AI,AI
MAL_HUAI_TE_177,ഫാമിലി ഡ്രാമയിൽ ആട്ടിനുള്ളിലെ കഥാപാത്രങ്ങൾ എല്ലാം ഓരോ അനുഭവമായി നമ്മളെ സ്പർശിച്ചിരിക്കുന്നു.,AI,AI
MAL_HUAI_TE_178,അമൽ നീരദ് സിനിമകളിൽ ഫസ്റ്റ് ഹാഫ് എന്നത് സ്ലോ ആയിരിക്കും എന്ന ധാരണ ഈ സിനിമയിൽ മാത്രം പൊളിഞ്ഞു.,AI,AI
MAL_HUAI_TE_179,"ആദ്യ 20 മിനിറ്റ് കഴിഞ്ഞാൽ മാത്രമേ സിനിമയുടെ ഫ്ലോ പിടികിട്ടു, അതിനു മുൻപ് കുറച്ചു തലപുകച്ച അനുഭവം.",AI,AI
MAL_HUAI_TE_180,"കഥാപാത്രങ്ങളുടെ ഭാവങ്ങൾ, ഡയലോഗുകൾ എല്ലാം മനസ്സിലേക്ക് അടിപൊളിയായി എത്തുന്നു.",AI,AI
MAL_HUAI_TE_181,സിനിമയുടെ മേക്കിങ് അത്യന്തം മെച്ചപ്പെട്ടതും ബജറ്റ് വിസ്മയം നിറഞ്ഞതുമായിരുന്നു.,AI,AI
MAL_HUAI_TE_182,"ഒരുപാട് നെഗറ്റീവ് കമൻറുകൾ കേട്ടിരുന്നു, പക്ഷേ നേരിട്ട് കണ്ടപ്പോൾ അത്ര മോശമല്ല.",AI,AI
MAL_HUAI_TE_183,"തമിഴ് സിനിമാ ഇൻഡസ്ട്രി ഇനി നന്നായി മുന്നോട്ട് പോകുന്നു, ഇടയ്ക്ക് മലയാള സിനിമകളെ കോപ്പി ചെയ്യാൻ ശ്രമിക്കുന്നില്ലെങ്കിൽ.",AI,AI
MAL_HUAI_TE_184,"നായകന്റെ പ്രകടനം വമ്പന്‍, പക്ഷേ അതിനപ്പുറം നായിക കഥാപാത്രം സിനിമയെ തേച്ചു മാറ്റി.",AI,AI
MAL_HUAI_TE_185,സിനിമാ ഹാൾ നിറയെ കിരീടവട്ടം പോലെ അനുഭവമായി മാറിയ ഓഡിയോ വിസ്വൽ എഫെക്ട്സ്.,AI,AI
MAL_HUAI_TE_186,കഥാപാത്രങ്ങൾ നമ്മളെ ചിന്തിപ്പിക്കുകയും ചിലർക്ക് കണ്ണുനീരും കൊള്ളിച്ച് വിട്ടു.,AI,AI
MAL_HUAI_TE_187,ഒരു എമോഷണൽ ബോംബ് എന്ന് പറയാൻ പറ്റും സിനിമയുടെ ഒടുവിൽ ഉള്ള അത്യുഗ്രൻ സീനുകൾ.,AI,AI
MAL_HUAI_TE_188,"സിനിമയുടെ ലൊക്കേഷനുകൾ, ക്യാമറ വർക്കും വളരെ മികച്ച രീതിയിൽ ചെയ്തിട്ടുണ്ട്.",AI,AI
MAL_HUAI_TE_189,"പഴയ മമ്മൂട്ടി, മോഹൻലാൽ സിനിമകളെ ഓർത്തുപോകുന്ന നൊസ്റ്റാൾജിയ നമുക്ക് നൽകുന്ന സിനിമ.",AI,AI
MAL_HUAI_TE_190,സിബി മലയിൽ വീണ്ടും തന്റെ മാജിക് കാണിച്ചു; തനിക്ക് മാത്രം പറ്റുന്ന വേറെ ലെവൽ ഫാമിലി ഡ്രാമ.,AI,AI
MAL_HUAI_TE_191,"ആദ്യമായി ക്രെഡിറ്റ് കാർഡ് ഉപയോഗിച്ചപ്പോൾ ചെറിയ ഒരു മൊത്തം തുക വാങ്ങി, അതിന്റെ എല്ലാ ഇഎംഐകളും കൃത്യസമയത്ത് അടച്ചതുകൊണ്ട് എൻറെ ക്രെഡിറ്റ് സ്കോർ മെച്ചപ്പെട്ടതാണു; ഇതോടെ ബാങ്കിൽ നിന്നു എളുപ്പത്തിൽ വലിയൊരു ലിമിറ്റും കിട്ടി.",AI,HUMAN
MAL_HUAI_TE_192,"ഒരു തവണ എനിക്ക് അടിയന്തരമായി ആശുപത്രി ചെലവിനായി പണം വേണ്ടിവന്നു, സേവിംഗ് അക്കൗണ്ടിൽ തുക ഇല്ലാതിരുന്നത് കൊണ്ട് ക്രെഡിറ്റ് കാർഡ് ഉപയോഗിച്ച് അടിയന്തര പ്രശ്നം കൈകാര്യം ചെയ്തു; 50 ദിവസത്തിനുള്ളിൽ ആ തുക അടച്ചു തീർത്തതുകൊണ്ട് പലിശ ഒട്ടും പിടിക്കില്ലായിരുന്നു.",AI,HUMAN
MAL_HUAI_TE_193,"പലർക്കും തോന്നും ക്രെഡിറ്റ് കാർഡ് പ്രശ്നങ്ങളുണ്ടാക്കുമെന്ന്, പക്ഷേ കൃത്യമായി പ്ലാൻ ചെയ്താൽ ഇത് നമുക്ക് സാമ്പത്തിക മാനേജ്മെന്റിനായി ഒരു നല്ല സംരക്ഷണ മാർഗമാണു; ഞാൻ പല ആവശ്യങ്ങൾക്കും ഇതിനൊപ്പം കാശുള്ളതായി ഇരിക്കാനുള്ള ഒരു ഫീനാന്ഷ്യൽ ഡിസിപ്പ്ലിൻ കരസ്ഥമാക്കി.",AI,HUMAN
MAL_HUAI_TE_194,മികച്ച മെഡിക്ലെയിം പോളിസിയെന്ന് വാചകമാടുന്നവർ ആകസ്മികമായ ആശുപത്രി അഡ്മിഷൻ സമയത്ത് പല വിധ വ്യാജപ്രതീക്ഷകൾ നൽകി നമ്മെ വിഡ്ഢികളാക്കും; ഓരോ കാര്യം സൂക്ഷിച്ച് പരിശോധിച്ച് മാത്രമേ എടുക്കാവൂ.,AI,HUMAN
MAL_HUAI_TE_195,"ഇൻഷുറൻസ് പോളിസി നല്ല സെക്യൂരിറ്റി പോലെ തോന്നിയെങ്കിലും ആപത്തിനെ നേരിടാൻ പോകുമ്പോൾ അതിനെ വിശ്വസിക്കാൻ സാധിക്കുന്നില്ല, ശരിക്കും അപകടം സംഭവിച്ചപ്പോൾ ഒറ്റരൂപ പോലും ലഭിച്ചില്ല.",AI,HUMAN
MAL_HUAI_TE_196,ഓരോ വർഷവും ഇൻഷുറൻസ് തുകയായി വലിയ പണം അടക്കുന്നവർക്ക് അതിന്റെ ഗുണം ലഭിക്കാതിരിക്കുന്നതിന്റെ കാരണം നൂറ് കടന്ന വ്യത്യസ്ത നിബന്ധനകളാണ്.,AI,AI
MAL_HUAI_TE_197,"മുൻകാലങ്ങളിൽ ബൂപ ഇൻഷുറൻസ് എടുത്തു, ഒപി ക്ലെയിം കാത്തിട്ട് വർഷങ്ങൾ കഴിയുമ്പോഴും അതിനൊരു പരിഹാരമുണ്ടായില്ല, പണം തിരിച്ചുകിട്ടാൻ പ്രതീക്ഷ പോലും ഇല്ല.",AI,HUMAN
MAL_HUAI_TE_198,"പാവപ്പെട്ടവരുടെ മേൽ നല്ലപോലെ ആശ്വാസം നൽകുന്ന പോളിസിയെന്ന് പറഞ്ഞ് കോർപ്പറേറ്റുകൾ കുഴപ്പമില്ലാത്ത വഴികൾ കാണിച്ച് പറ്റിക്കുന്നു, വളരെ സൂക്ഷ്മതയോടെ നോക്കണം.",AI,AI
MAL_HUAI_TE_199,"ഇൻഷുറൻസ് ഏജന്റുമാർ വാഗ്ദാനം ചെയ്യുന്ന വളരെ മികച്ച റിട്ടേൺ സ്കീമുകൾ കേട്ടാൽ നല്ലതാണെന്ന് തോന്നും, പക്ഷേ തീർക്കുന്ന സമയത്ത് ഒന്നും തന്നെ കൈയിലെത്തില്ല; ഏജന്റിന് മാത്രമേ ഇതിൽ ഗുണമുള്ളൂ",AI,HUMAN
MAL_HUAI_TE_200,"ഒരു ഓപ്പറേഷൻ ആവശ്യമായപ്പോൾ ഇൻഷുറൻസ് പോളിസിയിൽ എല്ലാം കൃത്യമായി നൽകിയിട്ടും, പലവിധം നിബന്ധനകൾ പറഞ്ഞ് അതിന് നിരാകരണം തന്നെയായിപ്പോയി.",AI,AI
